user_id,name,age,account_balance,deposit_amount,withdrawal_amount,investment_risk_tolerance,investment_horizon,monthly_income,monthly_expenses  
1,张三,30,5000,1500,200,高,3年,6000,3000  
2,李四,45,10000,2000,500,中,5年,10000,4000  
3,王五,28,3000,300,50,高,1年,4000,1500  
4,赵六,37,8000,1200,300,低,10年,5000,3500  
5,钱七,32,9500,2500,700,中,2年,8000,2800  
6,孙八,29,7500,1300,100,高,3年,7000,3500  
7,周九,50,20000,4000,800,中,8年,15000,6000  
8,吴十,22,2000,500,0,高,6个月,2500,1200  
9,郑十一,41,6000,1100,400,低,4年,8000,2800  
10,何十二,35,11000,3200,900,中,7年,12000,4500  
11,林十三,27,4000,600,100,高,1年,5000,2000  
12,胡十四,33,3000,800,200,中,2年,7000,2800  
13,梁十五,44,12000,3000,500,中,6年,10000,3000  
14,邓十六,39,18000,2000,300,低,5年,10000,6000  
15,徐十七,26,7000,1000,300,高,3年,6000,2500  
16,冯十八,42,9000,1500,800,中,4年,9500,4000  
17,曾十九,30,5000,1200,600,低,7年,8200,3300  
18,曹二十,31,12000,3500,700,中,10年,13000,5000  
19,陈二十一,29,3000,900,200,高,1年,4500,1600  
20,蔡二十二,38,15000,4000,500,中,5年,11500,3500  
21,吕二十三,24,2500,600,100,高,2年,3000,1800  
22,蒋二十四,46,12000,2500,400,低,6年,11000,4000  
23,邱二十五,29,7000,2000,500,中,3年,7200,3000  
24,张二十六,34,8500,500,200,中,8年,8000,2900  
25,李二十七,29,5000,2000,300,高,2年,6200,2100  
26,王二十八,39,17500,3000,800,中,5年,13500,4200  
27,赵二十九,31,4500,900,200,低,4年,5400,2600  
28,钱三十,40,9000,2500,300,中,10年,10500,3800  
29,孙三十一,28,1500,400,100,高,1年,3100,1500  
30,周三十二,45,8000,1200,300,中,7年,12500,4500  
31,吴三十三,38,11000,3000,550,低,3年,10200,3600  
32,郑三十四,37,6000,1300,500,中,4年,9000,2800  
33,何三十五,27,3500,800,150,高,1年,3700,2000  
34,林三十六,33,14000,2000,500,中,5年,9800,3100  
35,胡三十七,29,7500,600,200,高,3年,6200,2200  
36,梁三十八,41,9500,3000,700,低,8年,14000,5000  
37,邓三十九,32,5000,1200,300,中,6年,7000,2500  
38,徐四十,35,8000,2500,400,高,2年,7200,2700  
39,冯四十一,44,18000,4500,1000,低,4年,16000,5900  
40,曾四十二,36,4000,900,200,高,1年,4300,1600  
41,曹四十三,26,2500,500,150,中,3年,3200,1900  
42,陈四十四,43,8800,2000,350,低,5年,8100,3500  
43,蔡四十五,31,13000,3500,400,中,9年,11300,4400  
44,吕四十六,30,6000,1000,250,高,1年,4000,2000  
45,蒋四十七,39,11000,2500,300,中,8年,10000,3600  
46,邱四十八,38,9000,3000,600,高,5年,8500,3200  
47,张四十九,24,4500,1200,300,中,2年,5000,2200  
48,李五十,40,10000,5000,500,低,4年,12000,4200  
49,王五十一,47,15000,2000,800,中,7年,14000,4800  
50,赵五十二,32,3500,600,200,高,3年,5200,2100  
51,钱五十三,33,14000,3000,1000,中,5年,10200,3500  
